id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
7780,38.0,2.4,1,4.0,3,1,1,1,0.877475
7781,34.0,3.3,1,4.0,3,1,1,1,0.907288
7782,35.5,2.7,1,3.0,3,1,1,1,0.858072
7783,40.0,3.4,1,4.0,4,1,1,1,0.964107
7784,35.0,2.9,1,3.0,4,1,1,1,0.871015
7785,36.0,3.7,1,3.0,4,1,1,1,0.947349
7786,36.97722051205045,3.1,2,4.0,3,1,1,1,0.904351
7787,33.0,3.1,1,4.0,3,1,1,1,0.872172
7788,34.0,3.2,1,5.0,5,1,1,1,0.903239
7789,33.7,2.3,1,3.0,3,1,0,1,0.751922
7790,37.0,3.2,1,3.0,4,1,1,1,0.926085
7791,40.0,3.3,1,2.0,5,0,1,1,0.951736
7792,32.0,3.7,1,4.0,3,1,1,1,0.915712
7793,42.0,4.0,1,2.0,3,1,1,1,0.982878
7794,37.0,3.3,1,4.0,4,1,1,1,0.938475
7795,34.0,2.9,1,3.0,2,1,1,1,0.857328
7796,43.0,2.8,1,3.0,4,1,1,1,0.954366
7797,21.0,2.5,1,3.0,2,0,0,0,0.3488
7798,39.0,3.6,1,4.0,4,1,1,1,0.965872
7799,45.0,3.1,1,3.0,4,1,1,1,0.974876
7800,33.5,2.8,1,3.0,3,1,1,1,0.831204
7801,33.0,2.7,1,3.0,2,1,1,1,0.807308
7802,40.5,3.5,1,4.0,4,1,1,1,0.969851
7803,37.0,3.236046249718447,1,2.0,4,1,1,1,0.922136
7804,27.0,2.7,1,3.0,3,0,1,1,0.61978
7805,39.0,3.2,1,3.0,3,1,1,1,0.945588
7806,28.0,2.8,1,5.0,2,1,1,1,0.721493
7807,42.0,2.1,1,3.0,2,1,1,1,0.900349
7808,33.0,2.8,1,2.0,4,1,1,1,0.802942
7809,35.5,2.4,1,2.0,3,1,1,1,0.801573
7810,46.0,3.1,1,4.0,5,1,1,1,0.979914
7811,44.0,3.0,1,4.0,4,1,1,1,0.970533
7812,36.97722051205045,4.0,1,4.0,4,1,1,1,0.969049
7813,45.0,3.1,1,3.0,5,1,1,1,0.974412
7814,33.0,3.1,1,3.0,3,1,0,1,0.861376
7815,36.0,3.4,1,4.0,6,1,1,1,0.933163
7816,32.0,3.4,1,3.0,3,1,1,1,0.87892
7817,45.0,3.5,1,4.0,5,1,1,1,0.984422
7818,29.0,3.4,1,4.0,4,1,0,1,0.831234
7819,46.0,2.9,1,3.0,3,1,1,1,0.974042
7820,31.0,3.3,1,4.0,3,1,1,1,0.860367
7821,30.0,3.5,1,4.0,2,1,1,1,0.868681
7822,40.0,3.0,1,4.0,3,1,1,1,0.947674
7823,40.0,3.4,1,3.0,4,1,1,1,0.960726
7824,25.0,3.3,1,3.0,2,0,1,1,0.693881
7825,36.97722051205045,3.2,1,3.0,3,1,1,1,0.927122
7826,37.0,3.8,1,4.0,4,1,1,1,0.962347
7827,42.0,3.1,1,3.0,4,1,1,1,0.960678
7828,35.0,3.4,1,4.0,3,1,1,1,0.92679
7829,35.0,2.7,2,4.0,4,1,1,1,0.819056
7830,28.0,2.0,2,4.0,4,0,0,0,0.427497
7831,29.0,2.9,1,4.0,3,1,1,1,0.749701
7832,35.0,3.2,1,4.0,2,1,1,1,0.91299
7833,41.0,3.4,1,3.0,4,1,1,1,0.966149
7834,29.5,3.1,1,4.0,2,1,1,1,0.802079
7835,34.0,2.8,2,3.0,5,1,1,1,0.793588
7836,39.0,3.5,1,4.0,5,1,1,1,0.961614
7837,38.0,3.3,1,4.0,3,1,1,1,0.947737
7838,28.5,2.9,1,2.0,2,1,0,1,0.700904
7839,36.97722051205045,3.3,1,5.0,3,1,1,1,0.944465
7840,33.0,2.8,1,3.0,4,1,1,1,0.817324
7841,36.97722051205045,2.9,1,2.0,4,1,1,1,0.892959
7842,41.0,3.5,1,4.0,3,1,1,1,0.972531
7843,29.3,2.5,2,5.0,3,1,1,1,0.631074
7844,34.0,3.4,1,4.0,3,1,1,1,0.915614
7845,36.0,2.5,1,3.0,3,1,0,1,0.841578
7846,37.0,2.8,1,5.0,3,1,1,1,0.910599
7847,39.0,2.9,1,3.0,5,0,0,1,0.924703
7848,37.7,3.5,1,3.0,4,1,1,1,0.950059
7849,33.0,3.4,1,3.0,3,1,1,1,0.894395
7850,41.0,3.4,1,4.0,4,1,1,1,0.969078
7851,29.0,2.3,1,4.0,1,0,1,1,0.626018
7852,36.0,2.9,1,3.0,3,1,1,1,0.889233
7853,36.97722051205045,3.1,2,3.0,3,1,1,1,0.895949
7854,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
7855,40.0,3.236046249718447,1,4.0,4,1,1,1,0.957768
7856,32.0,3.5,1,4.0,2,1,1,1,0.900048
7857,37.0,3.4,1,4.0,4,1,1,1,0.944173
7858,42.0,2.9,1,4.0,4,1,1,1,0.956184
7859,37.0,2.5,1,5.0,3,1,1,1,0.881978
7860,39.0,3.2,1,3.0,4,1,1,1,0.944615
7861,37.0,3.8,1,4.0,3,1,1,1,0.963021
7862,36.97722051205045,3.3,1,4.0,2,1,0,1,0.94041
7863,36.0,3.4,1,3.0,3,1,1,1,0.930801
7864,37.0,3.0,1,4.0,3,1,1,1,0.919376
7865,34.0,3.1,1,3.0,2,1,1,1,0.880769
7866,39.0,2.5,2,4.0,5,1,1,1,0.87007
7867,44.0,3.6,1,4.0,6,1,1,1,0.983315
7868,37.0,3.5,1,5.0,3,1,1,1,0.954504
7869,41.0,3.0,1,3.0,5,1,1,1,0.94881
7870,41.0,3.0,1,4.0,5,1,1,1,0.953167
7871,29.0,3.6,1,3.0,3,1,1,1,0.84891
7872,36.97722051205045,2.7,1,4.0,4,1,1,1,0.891092
7873,41.0,3.3,1,4.0,4,1,1,1,0.96583
7874,37.0,3.0,1,4.0,3,1,1,1,0.919376
7875,43.0,3.7,1,4.0,6,1,1,1,0.982458
7876,38.0,3.3,1,4.0,4,1,1,1,0.9468
7877,37.0,3.236046249718447,1,3.0,3,1,0,1,0.929826
7878,36.97722051205045,3.0,1,4.0,3,1,1,1,0.919115
7879,33.7,2.6,1,2.0,3,1,1,1,0.790019
7880,41.0,2.8,1,3.0,5,0,1,1,0.937802
7881,34.0,3.6,1,3.0,3,1,1,1,0.923939
7882,37.0,3.7,1,3.0,3,1,1,1,0.955339
7883,42.0,2.4,1,5.0,5,1,1,1,0.93349
7884,39.0,3.2,1,2.0,3,1,1,1,0.940571
7885,40.0,3.236046249718447,2,4.0,5,1,0,1,0.943512
7886,30.5,3.8,1,3.0,3,1,1,1,0.896955
7887,44.0,3.5,1,3.0,4,1,1,1,0.980491
7888,36.97722051205045,2.5,1,5.0,5,1,1,1,0.877639
7889,46.0,3.7,1,5.0,5,1,1,1,0.990052
7890,36.97722051205045,3.236046249718447,1,2.0,4,0,1,1,0.921884
7891,37.0,2.9,1,4.0,2,1,1,1,0.912889
7892,37.0,3.3,1,4.0,3,1,1,1,0.93955
7893,33.0,3.1,1,4.0,3,1,1,1,0.872172
7894,38.0,3.3,1,2.0,4,1,1,1,0.93655
7895,48.0,3.6,1,3.0,5,1,1,1,0.990229
7896,26.0,2.3,1,3.0,4,1,0,0,0.475704
7897,35.0,3.9,1,3.0,4,1,1,1,0.949895
7898,36.0,3.5,1,4.0,4,1,1,1,0.941424
7899,32.0,3.236046249718447,1,4.0,4,1,1,1,0.868501
7900,32.0,3.3,1,3.0,2,1,1,1,0.869639
7901,41.0,3.7,1,4.0,4,1,0,1,0.977125
7902,40.0,3.4,1,2.0,3,1,1,1,0.957806
7903,23.0,2.8,1,3.0,4,0,0,0,0.489066
7904,38.0,3.9,1,4.0,4,1,1,1,0.970642
7905,36.0,2.7,1,3.0,3,1,1,1,0.867206
7906,31.5,2.9,1,4.0,2,1,1,1,0.817767
7907,33.0,3.1,1,2.0,2,1,1,1,0.852204
7908,33.0,2.5,1,5.0,3,1,1,1,0.801304
7909,39.0,3.236046249718447,1,3.0,3,1,1,1,0.947471
7910,28.5,3.3,1,3.0,5,0,0,1,0.786133
7911,43.0,3.5,1,2.0,6,1,1,1,0.974217
7912,39.0,3.2,1,5.0,4,1,1,1,0.953626
7913,34.0,2.8,1,4.0,2,1,1,1,0.856139
7914,39.0,3.5,1,4.0,4,1,1,1,0.962301
7915,34.0,3.2,1,4.0,4,1,1,1,0.896504
7916,38.0,2.8,1,5.0,3,1,1,1,0.922384
7917,47.0,3.2,1,4.0,6,1,1,1,0.984111
7918,36.0,3.9,1,3.0,3,1,1,1,0.957516
7919,35.0,3.236046249718447,1,2.0,3,1,1,1,0.898629
7920,31.0,3.0,1,3.0,3,1,0,1,0.804573
7921,37.0,2.6,1,4.0,3,1,1,1,0.882983
7922,41.0,3.6,1,4.0,4,1,1,1,0.9747
7923,36.97722051205045,3.2,1,3.0,5,1,1,1,0.924546
7924,48.0,2.8,1,3.0,3,1,1,1,0.978755
7925,39.0,3.5,1,3.0,1,1,1,1,0.960926
7926,31.0,3.1,1,4.0,3,1,1,1,0.833673
7927,33.0,3.4,1,4.0,6,0,1,1,0.897863
7928,33.0,2.9,1,4.0,4,1,0,1,0.844891
7929,43.0,3.7,1,4.0,5,1,1,1,0.982778
7930,32.0,3.4,1,4.0,2,1,0,1,0.890371
7931,42.0,2.7,1,4.0,2,1,1,1,0.948534
7932,47.0,3.4,1,3.0,6,1,1,1,0.985784
7933,39.0,3.0,1,3.0,3,1,1,1,0.933935
7934,33.0,3.7,1,3.0,2,1,1,1,0.921644
7935,29.0,3.236046249718447,2,4.0,5,1,1,1,0.753861
7936,42.0,3.7,1,4.0,6,1,1,1,0.979593
7937,35.0,3.2,1,2.0,2,1,1,1,0.896936
7938,41.0,3.2,1,4.0,4,1,1,1,0.962255
7939,27.5,3.1,1,5.0,3,1,0,1,0.762366
7940,42.0,3.9,1,3.0,5,1,1,1,0.982065
7941,23.0,2.8,1,3.0,1,0,1,1,0.503135
7942,36.0,2.1,2,3.0,3,1,1,1,0.725126
7943,30.0,3.4,1,3.0,2,1,1,1,0.844564
7944,41.0,3.8,1,3.0,4,1,1,1,0.97734
7945,34.0,3.5,1,4.0,3,1,1,1,0.923255
7946,26.0,2.6,1,3.0,4,0,1,1,0.552907
7947,36.0,3.5,1,3.0,2,1,1,1,0.938258
7948,36.0,3.0,1,3.0,3,1,0,1,0.898999
7949,36.97722051205045,3.236046249718447,1,4.0,3,1,1,1,0.935478
7950,37.0,3.236046249718447,1,3.0,4,1,1,1,0.928592
7951,41.0,2.7,1,4.0,3,1,0,1,0.939405
7952,27.0,3.3,2,4.0,3,1,1,1,0.713908
7953,38.0,3.4,1,4.0,4,1,1,1,0.951766
7954,40.0,3.2,1,3.0,4,1,1,1,0.952151
7955,30.0,3.0,1,3.0,3,1,1,1,0.779184
7956,34.0,2.7,1,4.0,3,1,1,1,0.840452
7957,43.0,3.5,1,4.0,5,1,1,1,0.978912
7958,33.0,3.1,1,3.0,3,1,1,1,0.861376
7959,38.0,3.7,1,3.0,4,1,1,1,0.960774
7960,32.0,2.7,1,4.0,4,1,1,1,0.791571
7961,37.0,3.3,1,4.0,4,1,1,1,0.938475
7962,36.0,3.0,1,4.0,3,1,1,1,0.907181
7963,42.0,3.2,1,3.0,5,1,1,1,0.963748
7964,42.0,3.4,1,4.0,4,1,1,1,0.973379
7965,36.97722051205045,2.5,1,2.0,4,1,1,1,0.846631
7966,30.7,2.7,1,4.0,3,1,1,1,0.760006
7967,38.0,3.3,1,3.0,4,1,1,1,0.941887
7968,44.0,3.4,1,4.0,5,1,1,1,0.979939
7969,34.0,3.6,2,4.0,5,1,1,1,0.906026
7970,43.0,3.7,1,4.0,6,1,1,1,0.982458
7971,44.0,3.2,1,4.0,4,1,1,1,0.975897
7972,35.0,3.236046249718447,1,2.0,3,1,1,1,0.898629
7973,35.0,3.6,1,3.0,4,1,1,1,0.932928
7974,43.0,3.0,1,3.0,4,1,0,1,0.962559
7975,29.0,3.2,1,4.0,5,0,1,1,0.797248
7976,40.0,3.8,1,3.0,5,1,1,1,0.973176
7977,39.0,3.2,2,3.0,3,1,1,1,0.928784
7978,36.97722051205045,3.5,1,4.0,5,1,1,1,0.94829
7979,35.0,2.9,1,4.0,4,1,1,1,0.881164
7980,40.0,2.1,1,4.0,3,1,1,1,0.877339
7981,46.0,3.236046249718447,1,4.0,5,1,1,1,0.9825
7982,36.0,4.0,1,4.0,4,1,1,1,0.964195
7983,37.0,3.6,1,3.0,5,1,1,1,0.948933
7984,44.0,3.3,1,4.0,4,1,1,1,0.97821
7985,31.0,3.4,1,3.0,4,1,1,1,0.859274
7986,40.0,2.9,1,4.0,3,1,1,1,0.942312
7987,43.0,3.4,1,3.0,5,1,1,1,0.974444
7988,44.0,2.1,1,5.0,3,1,1,1,0.935706
7989,37.0,3.0,1,3.0,4,1,1,1,0.91065
7990,29.3,3.5,1,3.0,3,1,1,1,0.841457
7991,44.0,4.0,1,4.0,4,1,1,1,0.989301
7992,36.0,3.1,1,3.0,4,1,1,1,0.906415
7993,46.0,3.2,1,4.0,3,1,1,1,0.982505
7994,41.0,3.6,1,4.0,4,1,1,1,0.9747
7995,19.0,3.2,1,1.0,1,0,1,0,0.406502
7996,38.0,3.0,1,3.0,3,1,1,1,0.92376
7997,34.0,3.1,1,4.0,3,1,0,1,0.8884
7998,36.0,2.9,1,2.0,5,1,1,1,0.875651
7999,46.0,3.5,1,4.0,5,1,1,1,0.986618
8000,48.0,3.5,1,3.0,4,1,1,1,0.989377
8001,36.0,3.5,1,2.0,1,1,1,1,0.933781
8002,38.0,3.1,1,4.0,3,1,1,1,0.936513
8003,34.0,3.1,2,3.0,3,1,1,1,0.844736
8004,33.0,3.6,1,2.0,4,1,1,1,0.902965
8005,34.5,3.236046249718447,1,3.0,4,1,1,1,0.898416
8006,29.0,3.7,1,4.0,2,1,1,1,0.874528
8007,37.0,3.5,1,4.0,4,1,1,1,0.949371
8008,32.5,3.5,1,2.0,5,0,1,1,0.884067
8009,38.0,3.5,1,4.0,5,1,1,1,0.955499
8010,33.0,2.8,1,3.0,2,1,0,1,0.822859
8011,42.0,3.6,1,2.0,4,1,1,1,0.973877
8012,45.0,3.0,1,4.0,3,1,1,1,0.975097
8013,30.0,2.8,1,4.0,3,1,1,1,0.759145
8014,43.0,3.4,1,3.0,5,1,1,1,0.974444
8015,39.0,3.8,1,2.0,2,1,1,1,0.967699
8016,38.0,3.0,1,3.0,3,1,1,1,0.92376
8017,42.0,3.6,1,4.0,4,1,1,1,0.978237
8018,42.0,3.4,1,4.0,2,1,1,1,0.974334
8019,40.0,2.9,2,3.0,4,1,1,1,0.916362
8020,30.0,3.7,1,3.0,4,1,1,1,0.877046
8021,37.0,2.8,2,4.0,5,1,0,1,0.870213
8022,44.0,3.3,2,4.0,5,1,1,1,0.970643
8023,38.0,3.0,1,4.0,4,1,1,1,0.928862
8024,40.0,3.7,1,4.0,5,1,1,1,0.972922
8025,41.0,3.2,1,4.0,4,1,1,1,0.962255
8026,46.0,3.9,1,5.0,5,1,1,1,0.991892
8027,31.3,2.9,1,2.0,3,1,1,1,0.779821
8028,35.0,2.8,1,3.0,3,1,0,1,0.861224
8029,33.5,3.7,1,3.0,4,1,1,1,0.924455
8030,28.0,3.5,1,4.0,3,1,1,1,0.826665
8031,23.0,3.0,1,1.0,1,0,1,1,0.507981
8032,44.0,3.5,1,3.0,5,1,1,1,0.980129
8033,36.0,3.2,1,4.0,4,1,1,1,0.921823
8034,36.97722051205045,2.9,1,3.0,5,1,1,1,0.899899
8035,40.0,2.9,1,5.0,5,1,1,1,0.945283
8036,34.0,3.6,1,3.0,4,1,1,1,0.92261
8037,41.0,4.0,1,4.0,4,1,1,1,0.983114
8038,37.0,3.0,1,4.0,5,1,1,1,0.91655
8039,37.0,2.9,1,3.0,3,1,0,1,0.903535
8040,35.0,2.8,1,3.0,3,1,1,1,0.861224
8041,36.5,3.3,1,2.0,4,1,1,1,0.921337
8042,34.0,3.7,1,3.0,4,1,1,1,0.929666
8043,37.0,3.6,1,4.0,4,1,1,1,0.954109
8044,30.5,3.3,1,5.0,2,1,0,1,0.864541
8045,39.0,3.6,1,4.0,4,1,1,1,0.965872
8046,34.0,2.9,1,3.0,4,1,1,1,0.852677
8047,35.0,2.9,1,3.0,3,1,1,1,0.873108
8048,24.0,3.4,1,4.0,4,0,1,1,0.69495
8049,39.0,3.2,1,5.0,5,1,1,1,0.952789
8050,32.0,3.236046249718447,1,3.0,3,1,1,1,0.859723
8051,37.0,2.5,1,4.0,3,1,1,1,0.871888
8052,36.0,3.6,1,4.0,3,1,1,1,0.9478
8053,40.0,2.8,1,4.0,4,1,1,1,0.935312
8054,30.5,3.3,1,4.0,2,1,1,1,0.853209
8055,43.0,3.6,1,4.0,6,1,1,1,0.980587
8056,37.0,3.5,1,3.0,3,1,1,1,0.945654
8057,42.0,3.7,1,4.0,4,1,1,1,0.980329
8058,43.0,3.4,1,5.0,3,1,1,1,0.979479
8059,42.0,3.0,1,4.0,6,1,1,1,0.958855
8060,36.97722051205045,2.8,1,4.0,1,1,1,1,0.905634
8061,36.97722051205045,2.7,1,4.0,3,1,0,1,0.892899
8062,41.0,3.9,1,4.0,4,1,1,1,0.981312
8063,36.97722051205045,3.5,1,3.0,4,1,1,1,0.944498
8064,36.0,3.7,1,5.0,5,1,1,1,0.955139
8065,30.0,3.3,1,3.0,4,0,1,1,0.825179
8066,38.0,3.6,1,3.0,4,1,1,1,0.956693
8067,34.0,3.1,1,4.0,3,1,1,1,0.8884
8068,29.0,3.5,1,4.0,2,1,1,1,0.850069
8069,32.0,3.6,1,3.0,4,1,1,1,0.897517
8070,32.5,2.5,1,3.0,3,0,0,1,0.755894
8071,32.0,3.7,1,3.0,4,1,0,1,0.90663
8072,34.0,2.9,1,3.0,4,0,1,1,0.852677
8073,35.0,2.9,1,3.0,3,1,1,1,0.873108
8074,37.0,3.6,1,3.0,3,1,1,1,0.950721
8075,42.0,3.9,1,2.0,6,1,1,1,0.979977
8076,29.0,2.0,1,3.0,1,1,1,1,0.52796
8077,36.97722051205045,3.9,1,4.0,5,1,1,1,0.965173
8078,38.0,2.7,1,4.0,1,1,0,1,0.910189
8079,40.0,3.236046249718447,1,4.0,4,1,1,1,0.957768
8080,39.0,3.5,1,2.0,4,1,1,1,0.954895
8081,35.0,3.236046249718447,1,4.0,3,0,0,1,0.914444
8082,37.0,3.1,1,4.0,6,1,1,1,0.922788
8083,40.0,3.0,1,4.0,4,1,1,1,0.946736
8084,39.0,3.2,1,4.0,5,1,1,1,0.948399
8085,28.0,2.4,1,4.0,2,1,1,1,0.609553
8086,39.0,3.1,1,2.0,4,1,1,1,0.933374
8087,45.0,3.4,1,4.0,5,1,1,1,0.982757
8088,39.0,3.5,1,3.0,4,1,1,1,0.958757
8089,31.0,2.7,2,3.0,3,1,1,1,0.693889
8090,38.0,3.1,1,3.0,2,1,0,1,0.93192
8091,47.0,3.9,1,4.0,6,1,1,1,0.992223
8092,38.0,3.0,1,4.0,3,1,1,1,0.930092
8093,21.0,3.1,1,3.0,3,0,1,0,0.494072
8094,22.7,3.2,1,3.0,4,0,1,1,0.580032
8095,24.5,3.7,1,1.0,3,1,1,1,0.720775
8096,37.0,3.2,1,3.0,6,1,1,1,0.923476
8097,33.0,2.4,2,3.0,2,1,0,1,0.697592
8098,28.0,3.5,1,4.0,3,1,1,1,0.826665
8099,31.0,3.1,1,4.0,3,1,1,1,0.833673
8100,38.0,2.7,1,4.0,3,1,1,1,0.907074
8101,33.0,3.3,2,3.0,3,1,1,1,0.851466
8102,42.0,3.236046249718447,1,4.0,4,1,1,1,0.968624
8103,42.0,2.4,1,3.0,3,1,1,1,0.923581
8104,45.0,2.6,1,2.0,3,1,1,1,0.955535
8105,45.0,3.4,1,4.0,6,1,1,1,0.982436
8106,29.5,3.0,1,4.0,2,1,1,1,0.785179
8107,36.0,2.4,1,3.0,4,0,1,1,0.824629
8108,29.0,2.6,1,3.0,3,1,1,1,0.666812
8109,45.0,2.2,1,5.0,3,1,1,1,0.949562
8110,31.0,3.236046249718447,1,4.0,5,1,0,1,0.847458
8111,39.0,3.236046249718447,1,2.0,3,1,1,1,0.942617
8112,34.0,3.5,1,3.0,3,1,1,1,0.916359
8113,39.0,3.6,1,4.0,4,1,1,1,0.965872
8114,41.0,3.2,1,3.0,6,0,1,1,0.957195
8115,33.0,3.1,1,4.0,3,1,1,1,0.872172
8116,35.0,2.8,1,4.0,2,1,0,1,0.874109
8117,47.0,2.9,1,4.0,5,1,1,1,0.97886
8118,39.0,3.8,1,3.0,3,1,1,1,0.969956
8119,35.5,2.7,1,4.0,3,1,1,1,0.869086
8120,44.0,3.7,1,4.0,4,1,1,1,0.985474
8121,33.0,3.4,1,3.0,2,1,1,1,0.896154
8122,43.0,3.6,1,2.0,6,1,1,1,0.976687
8123,38.0,3.236046249718447,2,4.0,3,1,1,1,0.927216
8124,31.0,3.2,1,5.0,2,1,1,1,0.861453
8125,37.0,3.2,1,3.0,4,1,0,1,0.926085
8126,37.0,3.2,1,4.0,5,1,1,1,0.931044
8127,40.0,2.9,1,3.0,3,1,1,1,0.937012
8128,36.97722051205045,2.6,2,4.0,3,1,1,1,0.849463
8129,30.0,3.1,1,3.0,3,1,1,1,0.796433
8130,32.0,2.7,1,2.0,3,1,1,1,0.762442
8131,34.0,3.5,1,4.0,4,1,1,1,0.921915
8132,43.0,3.236046249718447,1,4.0,4,1,1,1,0.972987
8133,40.0,3.7,1,4.0,5,1,1,1,0.972922
8134,38.0,3.0,1,5.0,5,1,1,1,0.933647
8135,32.0,2.6,2,3.0,3,1,1,1,0.704609
8136,42.0,2.9,1,2.0,4,0,1,1,0.947642
8137,37.0,3.3,1,3.0,4,1,1,1,0.932848
8138,48.0,3.4,1,4.0,6,1,1,1,0.988869
8139,37.0,3.5,1,3.0,3,1,1,1,0.945654
8140,36.0,3.5,1,4.0,4,1,1,1,0.941424
8141,34.5,3.1,1,2.0,3,1,1,1,0.877023
8142,45.0,3.9,1,3.0,5,1,1,1,0.988632
8143,36.97722051205045,2.7,1,3.0,2,1,1,1,0.885535
8144,38.0,3.6,1,4.0,6,1,1,1,0.958955
8145,35.0,3.1,1,4.0,3,1,1,1,0.902798
8146,35.0,2.4,1,4.0,2,1,1,1,0.821256
8147,33.0,3.0,1,4.0,2,0,1,1,0.862455
8148,36.97722051205045,3.6,1,3.0,4,1,1,1,0.949667
8149,36.97722051205045,3.5,1,4.0,3,1,1,1,0.950099
8150,38.0,3.236046249718447,1,3.0,3,1,1,1,0.939245
8151,34.0,2.8,1,3.0,3,1,1,1,0.841747
8152,35.0,3.6,2,4.0,3,1,1,1,0.921128
8153,42.0,3.1,1,5.0,3,1,1,1,0.967757
8154,37.0,3.7,2,3.0,3,1,1,1,0.941358
8155,36.97722051205045,3.2,1,4.0,4,1,1,1,0.932016
8156,36.97722051205045,3.0,1,4.0,3,1,1,1,0.919115
8157,35.0,3.2,1,4.0,3,1,1,1,0.911488
8158,36.97722051205045,3.7,1,4.0,3,1,1,1,0.959026
8159,27.0,2.7,2,5.0,4,1,1,1,0.591422
8160,34.0,3.4,1,3.0,3,1,1,1,0.9081
8161,44.0,4.0,1,2.0,4,1,1,1,0.987129
8162,44.0,3.5,1,4.0,5,1,1,1,0.981871
8163,35.0,3.2,1,3.0,3,1,1,1,0.903646
8164,31.5,3.6,1,4.0,3,1,1,1,0.900709
8165,33.0,3.6,1,4.0,4,1,1,1,0.918165
8166,30.0,3.9,1,3.0,5,1,1,1,0.895897
8167,30.0,3.5,1,2.0,3,1,1,1,0.84337
8168,36.0,3.7,1,2.0,4,1,1,1,0.942484
8169,36.0,3.236046249718447,1,4.0,6,1,1,1,0.921801
8170,40.0,3.0,1,3.0,4,1,1,1,0.941817
8171,36.97722051205045,3.1,1,4.0,2,1,1,1,0.927733
8172,35.0,2.4,1,2.0,3,1,1,1,0.789024
8173,32.7,2.4,1,5.0,3,1,1,1,0.776429
8174,38.0,2.7,1,4.0,3,1,1,1,0.907074
8175,34.0,3.5,2,4.0,3,1,1,1,0.90028
8176,42.0,3.4,1,5.0,4,1,1,1,0.975698
8177,43.0,3.2,1,4.0,4,1,1,1,0.971991
8178,42.0,3.4,1,3.0,4,1,0,1,0.970845
8179,37.0,3.8,1,4.0,5,1,1,1,0.961661
8180,43.0,3.1,1,5.0,6,1,1,1,0.970677
8181,32.0,3.1,1,3.0,3,1,1,1,0.841917
8182,36.0,3.3,1,4.0,3,1,1,1,0.930174
8183,34.0,3.1,1,3.0,3,1,1,1,0.878785
8184,36.97722051205045,3.3,1,4.0,2,1,1,1,0.94041
8185,40.0,3.8,1,3.0,2,1,1,1,0.974607
8186,33.0,2.9,1,4.0,3,1,1,1,0.847334
8187,37.0,3.236046249718447,1,3.0,4,1,1,1,0.928592
8188,37.5,3.1,1,4.0,3,1,1,1,0.931772
8189,31.0,3.7,1,4.0,4,1,1,1,0.901366
8190,34.0,3.6,1,3.0,4,1,1,1,0.92261
8191,32.5,3.1,1,4.0,3,1,1,1,0.863326
8192,38.0,3.3,1,2.0,4,1,1,1,0.93655
8193,33.0,2.7,1,4.0,3,1,1,1,0.818674
8194,37.0,3.4,1,4.0,3,1,1,1,0.945153
8195,36.97722051205045,3.0,2,5.0,2,1,1,1,0.905133
8196,40.0,3.7,1,3.0,4,1,1,1,0.970881
8197,32.0,3.5,1,4.0,3,1,1,1,0.898348
8198,29.5,3.2,1,3.0,3,1,1,1,0.800635
8199,37.0,3.7,1,3.0,5,1,1,1,0.95371
8200,30.0,3.3,2,4.0,5,1,1,1,0.792414
8201,41.0,3.5,1,4.0,3,1,1,1,0.972531
8202,38.0,3.7,2,2.0,4,1,1,1,0.94363
8203,37.0,3.3,1,3.0,5,1,1,1,0.931663
8204,37.0,3.5,1,2.0,4,1,1,1,0.939585
8205,38.0,3.6,1,4.0,3,1,1,1,0.961114
8206,39.0,2.6,1,4.0,2,1,1,1,0.912788
8207,30.0,3.2,1,3.0,2,1,0,1,0.815497
8208,40.0,3.7,1,4.0,6,1,0,1,0.972423
8209,32.5,2.9,1,2.0,1,1,1,1,0.815657
8210,34.0,3.6,1,4.0,3,1,1,1,0.930257
8211,38.0,2.8,2,4.0,4,1,1,1,0.88853
8212,47.0,3.6,1,4.0,3,1,1,1,0.990002
8213,38.0,3.1,1,4.0,3,1,1,1,0.936513
8214,37.0,3.5,1,3.0,5,1,1,1,0.943693
8215,37.0,3.2,1,4.0,3,1,1,1,0.933414
8216,35.5,3.3,2,3.0,3,1,1,1,0.893942
8217,37.0,3.4,1,2.0,4,1,1,1,0.933453
8218,38.0,3.7,1,5.0,4,1,1,1,0.967247
8219,34.0,2.6,1,4.0,3,0,1,1,0.826119
8220,41.0,3.9,1,4.0,4,1,1,1,0.981312
8221,34.5,3.236046249718447,1,4.0,3,1,1,1,0.908216
8222,37.0,3.3,1,4.0,5,1,1,1,0.937383
8223,32.5,3.1,1,5.0,6,1,0,1,0.867663
8224,38.0,3.4,1,5.0,4,1,1,1,0.955883
8225,32.0,2.9,1,4.0,4,1,1,1,0.823592
8226,37.0,2.8,1,4.0,3,1,1,1,0.902687
8227,36.0,2.5,1,4.0,3,1,0,1,0.853654
8228,37.0,3.2,1,4.0,3,1,1,1,0.933414
8229,37.0,2.8,1,4.0,4,1,1,1,0.901026
8230,38.0,3.0,1,4.0,3,1,1,1,0.930092
8231,45.0,3.2,1,4.0,4,1,1,1,0.97927
8232,40.0,3.2,1,3.0,3,1,1,1,0.952999
8233,34.0,3.8,1,3.0,4,1,1,1,0.936124
8234,39.0,2.8,1,4.0,3,1,0,1,0.926617
8235,44.0,3.2,1,4.0,6,1,1,1,0.974999
8236,35.0,3.4,1,2.0,1,1,1,1,0.915973
