x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
42.0,3.3,1,3.0,4,1,-1.1
33.0,3.3,1,2.0,3,1,-0.58
48.0,3.1,1,4.0,4,1,2.42
35.0,3.7,1,4.0,4,1,0.59
41.0,2.9,1,4.0,4,1,1.54
33.0,3.2,1,4.0,3,1,-1.81
32.0,3.1,1,5.0,3,1,-0.66
43.0,3.4,1,3.0,3,1,0.58
48.0,3.0,1,5.0,4,1,0.46
40.0,3.0,1,4.0,4,1,-0.47
42.0,3.6,1,4.0,2,1,0.29
42.0,3.6,1,4.0,4,1,0.07
36.0,3.2,1,4.0,4,1,-0.2
30.0,3.2,1,3.0,3,1,-0.57
28.0,3.1,1,4.0,2,1,-0.67
42.0,3.9,1,4.0,3,1,0.97
40.0,3.0,1,3.0,4,1,-1.4
48.0,3.5,1,4.0,6,1,0.98
38.0,3.7,1,4.0,4,1,0.57
34.0,3.3,1,4.0,4,1,1.13
41.0,3.2,1,3.0,5,1,-0.12
31.5,3.6,1,3.0,5,1,-1.04
33.0,3.2,1,2.0,5,1,-0.68
32.5,2.5,1,4.0,3,1,-0.36
44.0,3.4,1,4.0,5,1,0.57
33.5,3.2,1,3.0,3,1,-0.55
39.0,3.5,1,3.0,5,1,0.54
36.0,3.0,1,5.0,3,1,-0.97
40.0,3.8,1,3.0,4,1,0.75
40.0,2.8,1,4.0,3,1,-1.71
35.0,3.5,1,4.0,3,1,-1.05
34.0,3.4,1,3.0,3,1,0.28
35.0,3.2,1,4.0,4,1,-0.31
44.0,3.5,1,4.0,6,1,-0.69
35.5,3.3,1,5.0,3,1,2.83
37.5,2.8,1,4.0,4,1,0.92
46.0,3.6,1,3.0,5,1,0.43
43.0,3.4,1,3.0,5,1,0.44
45.0,3.0,1,4.0,4,1,0.47
40.0,2.6,1,3.0,2,1,0.56
40.0,3.5,1,3.0,4,1,-0.75
40.0,3.3,1,5.0,5,1,0.44
34.0,3.3,1,3.0,3,1,0.84
46.0,3.6,1,3.0,3,1,2.29
39.0,2.6,1,4.0,3,1,-1.52
39.0,3.2,1,4.0,5,1,-0.48
32.5,3.4,1,5.0,3,1,0.77
40.0,3.7,2,3.0,3,1,-0.82
45.0,3.7,1,3.0,5,1,-0.23
38.0,3.7,2,4.0,3,1,0.25
24.0,3.6,1,2.0,3,0,-1.65
40.0,2.9,1,2.0,3,1,0.26
32.0,3.0,1,2.0,4,1,-2.06
41.0,3.3,1,4.0,4,1,-0.08
35.0,2.9,1,4.0,3,1,0.78
39.0,2.7,1,3.0,3,1,0.9
28.5,3.4,1,2.0,5,0,-2.52
40.0,3.5,1,4.0,5,1,-0.6
47.0,3.4,1,4.0,4,1,0.05
33.0,3.3,1,2.0,4,1,1.19
35.0,3.2,1,5.0,3,1,-0.71
46.0,2.2,1,3.0,2,1,-0.49
37.0,3.5,1,4.0,5,1,0.94
43.0,4.0,1,4.0,5,1,1.65
35.0,3.4,1,5.0,5,1,1.26
41.0,3.3,1,4.0,2,1,1.83
37.0,2.9,2,3.0,4,0,-0.74
33.0,2.4,1,3.0,4,0,1.58
33.0,2.8,1,4.0,2,1,0.46
27.0,3.5,1,3.0,3,1,-1.64
38.0,3.7,1,2.0,3,1,1.39
32.0,2.6,1,4.0,3,1,0.87
43.0,3.3,1,4.0,3,1,1.58
39.0,3.6,2,2.0,5,1,-0.98
44.0,2.9,2,3.0,3,1,1.01
42.0,3.6,1,3.0,4,1,1.15
33.0,3.1,1,3.0,3,1,-0.22
33.0,3.8,1,4.0,4,1,0.26
33.0,3.4,1,5.0,3,1,0.11
37.0,3.8,1,4.0,5,1,0.81
32.0,3.0,1,5.0,3,1,0.14
42.0,3.3,1,1.0,4,1,-0.73
32.3,2.8,2,2.0,3,1,-0.44
26.0,3.1,1,2.0,1,0,0.17
33.0,3.6,1,3.0,3,1,-1.42
33.0,3.0,1,4.0,6,0,-1.89
36.0,3.1,1,4.0,3,1,-0.43
30.0,2.7,2,3.0,2,1,-0.87
35.0,3.4,1,4.0,3,1,0.98
40.5,3.3,1,4.0,4,1,1.8
39.0,3.8,1,3.0,4,1,0.42
35.0,3.1,1,4.0,3,1,-0.62
39.0,3.1,1,2.0,3,1,1.39
36.0,2.6,1,3.0,3,1,1.32
39.0,3.4,1,4.0,4,1,0.31
33.0,3.2,1,4.0,5,0,-0.81
32.0,3.7,1,4.0,3,1,0.28
33.0,3.4,2,4.0,4,1,-0.99
42.5,3.2,1,4.0,4,1,0.12
35.0,3.1,1,3.0,3,1,-0.4
37.0,3.6,1,4.0,4,1,1.46
35.0,3.5,1,2.0,5,0,0.2
47.0,3.3,1,3.0,6,1,-0.33
34.0,2.9,1,4.0,5,1,-0.5
30.5,2.6,1,4.0,3,1,-1.43
37.0,3.4,1,4.0,4,1,-0.29
46.0,3.9,1,3.0,6,1,1.24
42.0,3.7,1,4.0,4,1,-0.91
44.0,3.6,1,5.0,6,1,-0.16
40.0,2.5,1,3.0,3,1,-0.36
33.0,2.8,1,4.0,3,1,1.28
40.0,3.4,1,3.0,4,1,-0.9
40.0,3.4,1,4.0,6,1,-0.95
37.0,2.9,1,3.0,4,1,0.59
39.0,3.4,1,3.0,3,1,0.76
42.0,3.0,1,2.0,4,1,0.06
29.0,3.4,1,3.0,5,0,-1.61
34.0,2.2,1,5.0,2,1,-0.44
43.0,3.2,1,4.0,4,1,0.24
44.0,3.7,1,4.0,5,1,0.72
48.0,3.5,1,4.0,4,1,0.9
31.0,2.8,1,3.0,2,1,-0.87
30.0,3.3,1,3.0,3,1,0.97
39.0,3.1,1,4.0,6,1,1.0
38.0,3.0,1,4.0,3,1,0.04
42.0,3.7,1,2.0,4,1,0.11
27.0,3.7,1,3.0,2,1,0.01
47.0,3.6,1,2.0,6,1,-0.98
38.0,2.8,1,3.0,2,1,1.45
34.0,3.6,2,3.0,4,1,0.34
31.0,3.4,1,3.0,2,1,-0.53
40.0,2.9,2,4.0,4,1,0.34
39.0,3.3,1,3.0,3,1,-1.06
28.0,2.9,1,1.0,1,0,-1.5
38.0,3.8,1,4.0,5,1,1.55
47.0,3.5,1,4.0,6,1,-0.24
35.0,3.8,1,4.0,4,1,-1.69
30.0,3.7,1,4.0,2,1,-0.7
38.0,3.7,1,4.0,3,1,0.03
33.0,3.3,1,4.0,3,1,-1.11
38.0,3.5,1,4.0,4,1,1.19
34.0,2.8,1,2.0,2,1,-0.36
37.0,3.1,1,3.0,3,1,0.78
27.0,2.4,1,5.0,3,1,-1.69
30.5,3.1,1,4.0,3,1,0.81
28.0,3.4,1,3.0,3,1,-1.11
39.5,3.1,1,4.0,3,1,0.64
34.0,3.2,1,4.0,4,1,-0.58
40.0,3.0,1,4.0,4,1,1.53
36.0,3.7,1,4.0,3,1,0.02
42.0,2.8,1,3.0,3,1,2.22
38.0,3.2,2,4.0,4,1,0.51
37.0,3.2,2,3.0,6,1,-0.38
38.0,3.3,1,4.0,3,1,-0.18
42.0,2.9,1,3.0,4,1,-0.83
30.0,3.0,1,3.0,3,1,0.82
40.0,2.7,1,3.0,4,1,0.68
38.0,2.6,1,4.0,3,1,1.59
43.0,2.9,1,3.0,4,1,0.06
41.0,2.9,1,4.0,5,1,-0.34
37.0,3.1,1,3.0,3,1,0.59
42.0,3.7,1,4.0,5,1,1.65
36.0,2.8,2,3.0,4,1,-0.43
31.0,3.2,1,4.0,1,1,0.52
25.0,4.0,1,3.0,2,1,0.8
44.0,3.8,1,4.0,5,1,-0.65
35.0,3.4,1,5.0,5,1,-0.06
34.0,3.0,2,3.0,3,1,-1.03
34.0,3.4,1,3.0,3,1,1.24
33.5,3.5,2,4.0,3,1,0.31
30.0,3.2,1,1.0,2,1,-0.82
41.0,3.5,1,4.0,4,1,-0.1
31.0,2.6,2,3.0,5,0,-1.13
37.0,3.7,1,4.0,4,1,-1.77
33.5,3.6,1,3.0,3,1,-0.62
36.0,2.9,1,3.0,3,1,0.53
47.0,3.9,1,3.0,6,1,-0.02
37.0,3.2,1,3.0,3,1,1.68
41.0,2.9,2,4.0,3,1,0.68
33.0,3.0,2,3.0,5,1,0.68
36.0,3.6,2,3.0,5,1,0.29
37.0,3.0,1,4.0,3,1,-0.77
41.0,3.4,1,4.0,4,1,-0.29
43.0,3.1,1,4.0,6,1,0.26
43.0,3.2,1,3.0,4,1,-0.82
33.0,3.8,1,4.0,3,1,-0.72
36.0,3.6,1,3.0,4,1,-0.12
37.0,3.5,1,3.0,4,1,0.54
35.0,3.4,1,3.0,5,1,-0.76
38.0,3.1,1,5.0,3,1,1.04
36.0,2.6,1,4.0,5,1,-0.97
36.0,2.9,1,3.0,3,1,-0.77
36.0,3.2,1,3.0,4,1,-1.86
42.0,3.0,1,3.0,5,1,-0.79
43.0,2.5,1,4.0,4,1,-0.23
32.0,3.3,1,3.0,4,1,-0.03
34.5,3.8,2,3.0,4,1,0.41
37.0,2.7,2,4.0,3,1,-0.39
37.0,3.9,1,3.0,4,1,-1.5
36.0,3.4,1,3.0,3,1,0.78
45.0,3.4,1,3.0,5,1,-0.27
39.5,2.6,2,3.0,1,1,1.82
44.0,3.0,1,4.0,3,1,0.81
39.0,3.9,1,3.0,3,1,0.65
47.0,3.5,1,3.0,5,1,0.34
40.0,2.8,1,3.0,3,1,-0.67
36.0,3.3,2,4.0,5,1,1.71
25.0,3.0,1,4.0,4,1,-1.35
37.0,2.8,1,3.0,3,1,0.39
40.0,2.8,2,4.0,3,1,-0.11
34.0,3.9,1,3.0,4,1,0.77
32.0,3.2,1,4.0,2,1,1.27
35.0,3.7,1,3.0,4,1,0.45
32.0,3.1,2,3.0,5,1,0.15
38.0,3.3,1,4.0,3,1,-1.2
47.0,4.0,1,4.0,5,1,0.22
28.0,3.6,1,3.0,4,1,0.02
42.0,3.1,1,4.0,5,1,-0.64
38.0,3.5,1,4.0,3,1,-0.63
31.0,3.2,1,4.0,3,1,-0.15
45.0,2.7,2,3.0,5,1,-1.35
36.5,3.1,1,4.0,3,1,-0.63
32.0,3.3,1,3.0,3,1,-1.07
43.0,3.1,1,3.0,5,1,0.29
44.0,3.1,1,4.0,4,1,-0.46
41.0,3.5,1,2.0,5,1,0.64
40.0,2.4,1,3.0,3,1,0.81
40.0,3.0,1,4.0,3,1,1.16
36.0,3.4,1,4.0,4,1,0.48
33.0,3.1,1,4.0,3,1,-0.22
43.0,3.7,1,4.0,5,1,1.4
37.0,2.9,1,4.0,5,1,-0.65
29.5,2.2,1,4.0,2,1,0.21
23.0,2.9,1,4.0,4,0,-1.97
40.0,3.0,1,4.0,3,1,2.16
40.0,3.2,1,4.0,6,0,-1.8
40.0,3.5,1,4.0,5,1,1.62
38.0,3.6,1,4.0,4,1,-0.46
28.0,2.9,1,5.0,3,1,-1.12
36.0,2.9,1,4.0,4,1,0.21
35.0,3.4,1,4.0,4,1,0.95
36.0,3.3,2,3.0,3,1,0.31
37.0,3.4,1,2.0,5,1,0.04
44.0,3.4,1,4.0,4,1,0.66
31.0,2.7,1,4.0,3,1,-0.72
30.0,3.1,1,3.0,3,1,-0.01
43.0,3.1,1,4.0,3,1,0.04
31.0,3.0,1,1.0,5,0,-1.71
39.0,4.0,1,3.0,5,1,2.87
39.0,3.8,1,4.0,6,1,-0.32
38.0,3.1,1,4.0,5,1,1.86
28.0,3.2,1,3.0,2,1,-0.25
36.0,3.9,1,3.0,4,1,-0.12
40.0,3.5,2,2.0,3,1,1.41
44.0,3.3,1,3.0,5,1,1.67
32.5,2.4,1,4.0,2,1,-0.48
39.0,3.5,1,3.0,4,1,0.64
41.0,3.4,1,4.0,5,1,0.56
38.0,3.4,1,4.0,3,1,-0.04
31.0,2.8,1,2.0,4,0,-2.41
33.0,3.9,1,3.0,3,1,0.0
35.0,3.4,1,3.0,5,0,-1.67
36.0,3.8,1,2.0,4,1,-0.53
39.0,3.1,1,4.0,4,1,-0.09
37.5,3.3,1,4.0,3,1,1.01
38.0,3.3,1,4.0,3,1,0.4
37.0,3.0,1,4.0,5,1,-0.25
36.0,2.8,1,4.0,3,1,0.24
45.0,3.1,1,4.0,4,1,0.24
40.0,2.8,1,4.0,3,1,1.42
39.0,3.8,1,3.0,4,1,-0.49
39.0,2.9,1,3.0,3,1,0.55
40.0,3.4,1,4.0,3,1,0.24
32.0,3.6,1,3.0,4,1,0.05
34.0,2.6,1,2.0,6,0,-1.44
42.0,3.8,1,3.0,3,1,1.38
37.0,2.5,1,2.0,3,1,-0.6
40.0,3.3,1,4.0,6,1,0.14
36.0,3.6,1,4.0,5,1,0.21
32.0,3.4,1,2.0,1,1,0.41
37.0,2.8,2,3.0,3,1,-1.32
27.0,3.4,1,3.0,4,1,-1.25
29.0,2.5,1,4.0,5,0,-1.54
36.0,2.9,1,3.0,3,1,-1.73
45.0,3.3,1,4.0,4,1,1.13
27.0,2.5,1,3.0,3,0,-2.19
43.0,3.3,1,4.0,4,1,-0.43
37.0,3.7,1,3.0,5,1,0.1
42.0,3.8,1,5.0,5,1,-0.38
32.0,3.5,1,4.0,4,1,-0.07
34.0,3.7,2,2.0,3,1,-0.22
37.0,3.7,1,3.0,4,1,1.17
40.0,3.6,1,3.0,3,1,0.91
43.0,3.3,1,5.0,3,1,0.25
44.0,2.7,1,4.0,4,1,-0.81
47.0,3.9,1,4.0,6,1,-0.04
35.7,3.7,1,3.0,4,1,0.26
43.0,3.6,1,4.0,6,1,-1.07
37.0,2.3,1,3.0,3,1,-0.86
38.5,3.1,1,4.0,4,1,-1.0
38.0,3.3,1,3.0,3,1,0.31
33.0,3.2,1,3.0,5,1,-1.24
32.0,3.1,1,4.0,4,1,0.29
35.0,3.5,1,4.0,3,1,0.36
34.0,3.6,1,3.0,5,1,1.74
40.0,3.3,1,3.0,4,1,-0.14
40.0,3.1,1,4.0,3,1,-0.08
30.0,3.4,1,4.0,4,1,-0.48
31.0,3.4,2,3.0,3,1,-1.41
33.0,3.5,2,4.0,4,1,-0.09
38.0,3.3,1,3.0,3,1,0.53
47.0,3.0,1,4.0,4,1,-0.46
42.0,3.5,1,4.0,4,1,1.11
33.0,2.9,1,3.0,3,1,1.33
42.0,2.9,1,4.0,4,1,-0.93
37.0,2.8,1,4.0,4,1,0.28
38.0,3.7,1,4.0,3,1,1.2
38.0,3.6,1,5.0,5,1,-0.88
41.0,3.5,1,4.0,4,1,1.12
48.0,3.8,1,4.0,5,1,0.26
25.0,2.5,1,4.0,1,0,-0.74
34.0,2.9,1,4.0,4,1,0.4
42.0,2.9,1,4.0,4,1,-2.23
28.0,2.1,1,3.0,3,0,-1.97
41.0,3.0,1,4.0,3,1,-1.3
44.0,3.6,1,3.0,5,1,1.24
33.0,3.6,1,3.0,4,1,0.4
30.5,2.7,1,3.0,3,1,-0.67
42.0,3.0,1,3.0,4,1,-0.08
32.0,3.2,2,3.0,3,1,0.56
34.0,3.1,1,2.0,4,1,-0.37
29.0,3.2,1,4.0,3,1,-1.1
36.0,2.6,1,4.0,3,1,-1.61
34.0,2.9,1,4.0,2,1,0.43
32.5,2.6,1,3.0,5,1,-0.37
45.0,3.3,1,3.0,5,1,-0.16
33.0,3.1,1,3.0,3,1,-0.12
44.0,3.8,1,5.0,6,1,0.84
38.0,2.9,1,4.0,3,1,-0.23
42.0,3.9,1,4.0,5,1,0.61
41.0,2.8,1,4.0,3,1,0.94
45.0,3.4,1,4.0,5,1,0.79
35.0,2.9,1,4.0,3,1,-0.2
43.0,3.1,1,3.0,4,1,-1.28
36.0,2.9,1,4.0,4,1,-1.83
45.0,3.5,1,4.0,5,1,-0.38
35.0,3.3,1,3.0,4,1,-1.8
44.0,2.7,1,5.0,6,1,0.86
40.0,3.5,1,4.0,3,1,0.46
36.0,3.4,1,3.0,3,1,-0.15
41.0,2.9,2,3.0,3,1,0.23
42.0,3.3,1,5.0,5,1,0.46
30.0,3.8,2,2.0,3,1,-1.47
44.0,3.0,1,4.0,4,1,0.65
34.0,2.5,1,4.0,2,1,0.01
38.0,3.5,1,3.0,4,1,1.76
32.0,3.2,1,3.0,2,1,0.77
37.0,3.5,1,4.0,3,1,1.63
44.0,2.3,1,4.0,4,1,1.26
31.0,3.1,1,3.0,2,1,-0.78
33.0,3.6,1,3.0,4,1,-0.7
31.0,2.6,1,3.0,2,1,-0.19
34.0,3.0,2,3.0,5,1,0.0
31.0,2.9,1,4.0,4,1,-1.29
30.0,2.5,1,3.0,4,1,-0.85
33.0,2.9,1,4.0,3,1,-1.38
33.0,3.7,1,3.0,1,0,0.01
30.0,3.3,1,4.0,3,1,-0.04
38.0,3.0,1,4.0,4,1,1.44
47.0,2.5,1,4.0,4,1,1.08
30.0,3.7,1,4.0,2,1,-0.36
40.0,3.0,1,4.0,6,1,0.86
31.0,2.5,2,2.0,4,1,0.18
35.0,3.5,1,4.0,4,1,-1.34
36.0,3.3,1,4.0,3,1,0.19
43.0,3.9,1,3.0,4,1,-0.48
33.0,3.1,1,4.0,3,1,-0.9
33.0,3.5,1,4.0,4,1,0.29
42.0,3.2,1,3.0,4,1,-0.28
33.0,3.3,2,5.0,1,1,-0.21
36.0,3.5,1,4.0,6,1,-0.9
37.0,3.6,1,3.0,4,1,-1.68
33.0,2.7,1,4.0,2,1,-0.27
35.0,3.5,1,3.0,2,1,0.06
40.0,3.5,1,4.0,5,1,-1.17
33.0,3.1,1,5.0,2,1,0.61
30.0,3.4,1,4.0,3,1,-0.44
35.0,2.9,1,2.0,3,1,-0.52
42.0,3.1,1,4.0,4,1,1.32
43.0,3.7,1,4.0,4,1,0.84
36.0,3.0,1,4.0,2,1,-0.25
32.0,2.9,1,4.0,2,1,1.41
37.0,3.4,2,2.0,4,1,-1.05
35.0,3.4,1,4.0,5,1,-0.9
30.0,3.2,1,2.0,3,0,1.5
35.0,2.9,1,4.0,3,1,-1.07
25.3,2.8,1,2.0,3,1,-1.75
36.0,3.6,1,4.0,3,1,-0.41
35.0,3.6,1,3.0,4,1,-1.18
33.0,3.3,1,4.0,3,1,-1.12
34.0,3.2,1,4.0,5,0,-1.91
29.5,3.5,1,3.0,3,1,-0.74
42.5,3.3,1,3.0,6,1,-1.94
42.0,2.9,1,4.0,3,1,-0.18
24.0,3.0,1,2.0,1,0,-1.22
33.0,2.9,1,4.0,3,1,-0.13
34.0,3.4,1,3.0,2,1,-0.28
33.0,2.5,1,4.0,2,1,0.45
34.5,2.7,1,4.0,3,1,0.37
43.0,2.6,1,4.0,4,1,0.75
38.0,3.2,2,4.0,3,1,-1.52
33.0,3.3,1,3.0,3,1,1.06
48.0,3.7,1,4.0,6,1,0.17
34.0,3.5,1,3.0,5,1,-1.1
33.0,3.2,2,4.0,2,1,1.64
36.0,2.8,1,5.0,3,1,0.42
35.0,3.4,1,4.0,3,1,-0.1
39.0,2.3,2,3.0,5,1,0.7
28.0,2.1,1,2.0,2,0,-1.4
42.0,3.5,1,4.0,3,1,-0.47
42.0,2.0,1,4.0,3,1,-0.15
25.7,2.8,1,2.0,3,0,-1.51
43.0,3.0,1,4.0,5,1,1.22
45.0,3.6,1,4.0,5,1,1.5
31.0,4.0,1,4.0,5,1,-0.17
33.0,3.4,1,3.0,3,1,0.58
34.0,2.8,1,4.0,3,1,0.32
27.0,3.1,1,3.0,3,0,-1.46
42.0,3.1,1,2.0,4,1,-0.06
29.0,3.3,1,3.0,2,1,-0.79
39.0,2.4,1,3.0,3,1,-1.04
43.0,3.0,1,4.0,6,1,-1.34
41.0,3.7,1,4.0,5,1,-0.23
32.5,2.9,1,4.0,3,1,-0.81
27.0,3.2,1,4.0,3,0,-1.2
43.0,3.3,1,4.0,5,1,-0.08
39.0,3.4,1,4.0,3,1,0.8
41.0,3.3,1,4.0,5,1,0.32
36.0,3.3,2,1.0,5,1,-0.82
42.0,3.7,1,5.0,4,1,0.73
36.0,2.9,2,3.0,4,1,0.8
40.0,3.2,1,4.0,4,1,-1.42
38.0,3.7,1,2.0,3,1,2.1
46.0,3.7,1,2.0,5,1,0.5
34.0,2.7,1,4.0,3,1,-0.1
40.0,2.6,1,4.0,3,1,-1.52
43.0,2.4,1,4.0,3,1,0.7
46.0,3.2,1,3.0,5,1,-0.55
36.0,2.8,1,4.0,3,1,0.84
34.0,3.3,1,4.0,4,1,-0.65
39.0,3.3,1,4.0,3,1,1.01
39.0,3.6,1,3.0,6,1,-0.42
47.0,3.7,1,3.0,5,1,-0.41
40.0,3.7,1,4.0,3,1,1.48
43.0,2.8,1,4.0,4,1,0.97
40.0,3.7,1,3.0,3,1,0.17
36.0,3.0,1,3.0,6,1,-0.21
35.0,2.9,1,5.0,6,0,-2.44
33.0,3.4,2,3.0,3,1,-0.33
21.0,2.9,1,3.0,3,1,-1.39
34.0,2.9,1,4.0,2,1,1.36
38.0,3.0,1,4.0,3,1,-0.93
27.0,3.3,1,4.0,2,1,-1.0
41.0,2.4,1,3.0,3,1,1.6
36.0,3.4,1,3.0,4,1,0.53
43.0,3.8,1,4.0,4,1,-0.33
45.0,3.1,2,5.0,1,1,2.01
36.0,3.1,1,3.0,3,1,-1.27
34.0,3.2,1,4.0,5,1,0.34
39.0,3.2,1,4.0,4,1,-0.34
35.0,3.8,1,3.0,3,1,1.82
40.0,4.0,1,3.0,5,1,0.34
44.0,3.4,1,4.0,4,1,0.16
38.0,3.1,1,2.0,4,1,-1.1
31.0,1.8,1,2.0,1,0,0.09
39.0,2.7,1,1.0,4,1,1.25
43.0,3.8,1,4.0,4,1,0.55
38.0,2.8,1,4.0,4,1,-0.9
39.0,3.3,1,4.0,4,1,-0.71
38.0,3.7,1,3.0,5,1,-0.22
48.0,3.3,1,4.0,5,1,-0.29
27.0,3.1,1,3.0,2,1,-0.27
33.0,3.9,1,4.0,4,1,1.88
40.0,3.7,1,1.0,6,1,-0.2
29.7,3.7,1,2.0,3,1,-0.59
23.0,2.7,1,4.0,5,0,-2.62
42.0,3.1,1,4.0,4,1,0.2
43.0,2.8,1,5.0,4,1,0.04
30.0,3.3,1,4.0,3,1,1.26
30.0,3.1,1,2.0,4,1,1.14
32.0,3.1,1,4.0,3,1,0.04
38.0,3.7,1,4.0,3,1,-0.11
38.0,3.0,1,4.0,6,0,-0.53
38.0,3.7,1,5.0,5,1,0.46
32.0,3.5,1,3.0,4,0,0.73
36.5,2.9,1,3.0,6,1,0.18
41.0,2.4,1,5.0,5,1,-0.69
47.0,3.6,1,4.0,4,1,0.9
39.0,3.3,1,3.0,5,1,-0.7
43.0,2.4,1,3.0,3,1,0.32
37.0,3.1,1,4.0,4,1,0.59
32.0,2.7,1,3.0,4,1,-0.49
32.0,3.0,1,4.0,3,1,-0.1
23.5,3.6,1,3.0,1,1,0.81
35.5,3.1,1,5.0,5,1,-0.65
42.0,3.4,1,3.0,4,1,0.55
41.0,2.8,1,3.0,3,1,-0.57
42.0,2.9,1,4.0,4,1,-1.83
38.0,3.5,1,4.0,4,1,-0.34
28.5,3.4,1,2.0,3,1,-0.24
46.0,3.3,1,3.0,4,1,1.34
41.0,3.6,1,4.0,6,1,-0.08
35.0,3.7,1,2.0,5,1,0.35
30.0,2.2,1,1.0,1,1,-0.91
39.0,3.8,1,4.0,4,1,0.55
39.0,2.5,1,3.0,2,1,0.15
34.0,3.0,1,4.0,2,1,0.95
33.0,3.3,1,3.0,5,1,0.32
32.5,3.0,1,4.0,4,1,1.56
47.0,3.6,1,4.0,5,1,-0.15
38.0,3.0,1,4.0,3,1,0.13
35.0,3.2,1,4.0,3,1,1.28
35.0,3.4,1,5.0,5,1,-0.47
32.0,3.5,1,3.0,5,1,1.05
40.0,2.5,1,4.0,3,1,-0.72
39.0,3.3,1,2.0,3,1,1.27
43.0,4.0,1,3.0,6,1,-0.67
45.0,3.3,1,3.0,5,1,-0.2
41.0,2.7,1,4.0,5,1,-0.96
43.0,2.8,1,3.0,3,1,0.4
43.0,3.0,1,4.0,4,1,0.9
41.0,3.4,1,3.0,5,1,0.98
32.5,3.1,1,3.0,2,1,-0.93
21.0,2.9,1,1.0,4,1,-0.9
35.0,2.4,1,2.0,4,1,0.69
39.0,2.1,1,5.0,3,1,-1.81
34.0,3.4,1,2.0,3,1,-0.27
46.0,4.0,1,3.0,5,1,-0.29
37.0,3.0,1,4.0,4,1,1.14
47.0,3.1,1,4.0,4,1,-0.31
40.0,3.3,1,4.0,3,1,0.46
30.0,3.7,1,2.0,4,1,-1.1
41.0,3.6,1,4.0,4,1,0.92
45.0,2.6,1,3.0,3,1,0.4
33.0,3.7,1,3.0,4,1,-0.14
43.0,2.7,1,3.0,5,1,0.18
39.0,3.5,1,4.0,4,1,0.83
47.0,3.8,1,2.0,4,1,1.3
45.0,3.3,1,3.0,6,1,0.99
44.0,2.7,1,4.0,4,1,-0.97
43.0,3.4,1,4.0,4,1,0.75
23.5,2.8,1,4.0,3,1,-1.34
38.0,3.3,1,4.0,6,0,0.3
46.0,3.8,1,3.0,5,1,-1.11
37.0,2.9,1,4.0,4,1,0.59
42.0,2.8,1,5.0,5,1,-1.15
28.0,3.1,1,4.0,2,1,0.89
30.0,3.2,1,3.0,2,1,-1.33
36.0,3.1,1,4.0,4,1,0.83
24.5,2.2,1,4.0,3,1,-1.34
32.0,3.1,1,3.0,3,1,0.64
48.0,3.8,1,3.0,4,1,1.96
28.5,3.1,1,4.0,3,1,-0.77
34.0,3.1,1,4.0,1,0,0.45
40.0,3.4,1,4.0,3,1,0.85
48.0,3.4,1,4.0,6,1,0.15
34.5,2.9,1,4.0,3,1,0.95
39.0,3.5,1,4.0,4,1,-1.57
37.0,3.6,1,3.0,4,1,0.74
44.0,3.2,1,4.0,3,1,-0.1
46.0,3.3,1,4.0,6,1,1.13
29.5,2.6,1,3.0,2,1,0.86
37.0,2.6,1,4.0,3,1,-0.25
48.0,3.7,1,4.0,6,1,0.85
42.0,3.7,1,4.0,4,1,0.14
32.5,2.0,2,1.0,3,1,-1.45
34.0,2.5,1,3.0,1,1,0.77
40.0,3.0,1,4.0,3,1,-0.07
27.0,3.4,1,4.0,4,1,-1.1
34.3,2.6,1,4.0,3,1,-0.68
31.0,2.8,2,4.0,2,1,0.27
48.0,3.3,1,5.0,5,1,0.94
29.0,3.5,1,4.0,2,1,-0.3
36.0,3.2,1,3.0,3,1,-1.56
45.0,3.8,1,4.0,5,1,0.85
26.5,2.2,2,2.0,3,0,-1.43
41.0,3.4,1,3.0,6,1,0.27
33.0,3.1,1,2.0,3,1,2.6
37.0,3.5,1,3.0,4,1,-0.16
39.0,3.3,1,3.0,3,1,-0.15
37.0,4.0,1,2.0,3,1,2.53
46.0,3.7,1,5.0,6,1,-0.14
38.0,3.5,1,3.0,4,1,-0.33
42.0,3.0,1,3.0,4,1,1.5
40.0,3.5,1,4.0,4,1,-0.52
48.0,3.4,1,4.0,5,1,0.42
38.0,3.3,1,3.0,4,1,-0.02
33.0,2.9,1,4.0,2,1,-0.03
33.5,3.7,1,4.0,5,1,-0.11
48.0,3.2,1,4.0,6,1,0.48
39.0,2.6,1,5.0,3,1,0.28
39.0,3.4,1,3.0,5,1,0.67
31.0,3.5,1,3.0,2,1,1.69
40.0,3.2,1,4.0,3,1,-0.45
40.0,3.3,1,4.0,5,1,-0.26
38.0,3.0,1,3.0,4,1,0.07
40.0,3.7,1,3.0,3,1,0.86
31.0,3.6,1,4.0,2,1,0.64
37.0,3.1,1,3.0,4,1,-0.57
35.0,2.4,1,3.0,4,1,1.76
32.0,3.3,1,3.0,3,1,-0.86
46.0,2.7,1,3.0,4,1,1.22
33.0,2.6,1,4.0,2,1,-1.16
45.0,3.9,1,3.0,5,1,-1.02
39.0,3.8,1,4.0,3,1,0.46
42.0,2.9,1,3.0,4,1,0.87
31.0,3.1,1,2.0,2,1,-1.26
32.7,3.1,1,3.0,3,1,0.72
37.0,3.9,1,3.0,4,1,-0.42
34.0,3.2,1,4.0,3,1,1.91
