text,polarite
"Un film d'épouvante très reussis malgré le très faible budget. Une angoisse mélée à un humoir noir très présent bien réussi. Des scenes glauques, stressantes, effrayantes et surtout originales. Tout le long du film se déroule sur une et même route, pas beaucoup de lenteur si on decide d'écouter les dialogue interressant des personnages. Le film est accompagné d'une bande son qui nous met dans l'ambiance macabre avec un décors de la foret particulièrement effrayant, les personnages se retrouvent confrontés à une situations de plus en plus frissonnante, beaucoup de scenes sont suggerées mais ça nous laisse imaginé plusieurs chose qu'on a peut-etre pas envie de voir pour eviter la crise cardiaque si on est âme sensible. Un element qui nous rappel aussi une legende urbaine que l'on se raconte lors de notre enfance pour s'effrayer: une femme en blanc sur le bord d'une route que les personnages prennent en auto-stop, cet element nous fait penser sans aucun doute à la ""Dame Blanche"" et c'est à partir de là que notre inquietude, notre peur et notre stresse s'installent. Très bien réussie, merci à J.B Andrea et à Fabrice Canepa pour cette perle qui est sans doute un des meilleurs film d'épouvante de sa generation pour son angoisse et son frisson non-stop et un twist final qui nous impressionne surtout si on revoit le film afin de voir plusieurs petites choses qui ont vraiment un rapport avec la fin. Et surtout, je vous conseille vivement de regarder les scenes coupées si vous avez le DVD car ils sont très très interressant et nous dévoile beaucoup de choses interressantes. 5/5",positif
"J'ai rarement été gêné par la lenteur et le peu d'action des films mais q'est-ce que je me suis ennuyé à ce film. J'ai lutté en permanence contre l'envie de faire une sieste. A cause du prix du billet j'ai résisté. Peut-être étais-je en petite forme physique. Un conseil si vous êtes allergique aux films ans action, n'y allez pas",négatif
"Ce téléfilm réalisé par Paul Shrader et écrit par Bret Easton Ellis peine à convaincre, d'une part par une trame banale qui manque de tripes, et d'autre part par l'absence d'expression dans l'interprétation de James Deen, même pour exprimer l'apathie caractéristique de son personnage... En revanche, je tiens à souligner la performance de Miss Lohan, que l'on critique beaucoup mais qui, sans doute par miracle, a réussi à se trouver sur un plateau de tournage, montre qu'elle est capable de bien plus que ce que sa réputation laisse paraitre. Mais pour le reste, quitte à faire dans l'insipidité, il aurait au moins fallu pousser la provoc' plus loin. Pas étonnant qu'en l'état, The Canyons ait eu l'effet d'un pétard mouillé.",négatif
"Les Insurgés relate une histoire qui étonnamment n'a pas été vraiment relayée dans les nombreux hommages rendus aux héros de la guerre, et Edward Zwick était certainement un des meilleurs choix pour rendre hommage à ces deux frères qui ont sauvé tant de pauvres gens persécutés pendant la 2nde guerre mondiale. Tout au long du film, et sur la bande-son impeccable de James Newton Howard, on assiste à une lutte dans la lutte, un combat pour résister à l'oppression à la fois par les armes, mais également par l'humanité. Cette humanité, le film en déborde, sans jamais sombrer dans la mièvrerie. Daniel Craig, nouveau James Bond, s'échappe de son rôle d'agent secret parfait pour camper un héros tout aussi charismatique, mais qui montre aussi une autre facette du talent de l'acteur. N'oublions pas Liev Schreiber, lui aussi très bon, et une joie non mesurée de retrouver Jamie Bell, dans un rôle enfin à sa mesure après Billy Elliott. On ressort du film avec une petite larme, et un profond respect pour le courage de ces hommes, en se demandant encore et toujours si on aurait été capable d'en faire autant dans une telle situation. A voir!",positif
"J'ai passé un supr beau moment devant se film! Malgrés quelque erreur dans le scénario, on oublis pas de rire a chaque gag! On passe plus de temps a rire que d'essayé de comprendre l'histoire! mais rien de telle pour passé un beau moment et se détendre",positif
Quel immense plaisir de retrouver nos amis les Schtroumpfs dans cette histoire qui a bercé tant d'enfances !!! Je me suis mis devant pour faire découvrir les petits lutins bleus à mes enfants avec la crainte qu'ils trouvent ça ringard et que ça ait mal vieilli mais pas du tout !!!! Nous avons passé une merveilleuse soirée et mes enfants ont adoré !! Nous avons passé notre soirée à rire (les chansons sont hilarantes !) et vraiment j'ai adoré retrouver tous ces personnages plus mignons les uns que les autres !! L'histoire est toujours aussi passionnante au passage et revoir Johann & Pirlouit m'a fait plaisir !! Un vrai beau moment de partage et de rire !! Youpiiiiiiii !,positif
"Film bouleversant et passionnant sur un thème rarement abordé dans les films sur la Shoah : le sort des prêtres catholiques dans les camps de la mort !! Les acteurs sont prodigieux et incroyablement justes, les scènes sont dures, éprouvantes et émouvantes et vraiment je me suis régalé devant ce petit chef d'oeuvre !! Le seul petit bémol : certains dialogues sont un peu pointus et difficiles à saisir mais la qualité du jeu d'acteur et du scénario compensent ce petit désagrément !! A voir absolument...",positif
"Après avoir vu la bande-annonce, j'attendais beaucoup de ce film, qui semblait impressionnant et intéressant... Et bien en fait les seules scènes impressionnantes sont celles qui figurent dans la bande-annonce et l'histoire est tout sauf intéressante! C'est du classique de chez classique! Un alien débarque, veut détruire l'espèce humaine, puis commence à s'attacher à quelques personnes et se dit, à la fin, dans un élan de générosité : ""Bon allez, ça va, j'vais vous laisser encore une chance parce que j'vous aime bien"". Pitoyable... Mais le plus navrant, c'est le pseudo-message écologique ; ""Nous venons vous tuer parce que vous ne respectez pas la terre"". Enfin personnellement j'ai trouvé ça très drôle, mais ce n'était pas le but recherché, je pense... Bref, ""Le Jour où la Terre s'arrêta"" de Scott Derrickson ( 2008, remake du film de 1952 de Robert Wise ), est un film à éviter, car il n'apporte vraiment rien de nouveau au cinéma de SF.",négatif
"Un film d'une belle sensibilité dont les messages sont le plus souvent suggerés. Nous suivons le personnage principal dans sa quête qui nous plongera dans les souffrances et tourments que vivent les Kurdes. Un film inhabituel passionnant du début à la fin, de ce démarrage à la prise de vu e étrange jusqu'à ce cri final...",positif
"Excellent thriller britannique avec de très bons acteurs, une histoire de vengeance qui parait simple au début mais qui cache enfaite une certaine complexitée. C'est violent, réaliste, bien filmé et accompagnée de jolies musiques. En plus de ça, superbe twist final... J'ai adoré! Seul point négatif, quelques longueurs de temps en temps.",positif
"Un Film D'Horreur sans grand Intéret , Sur des Chauves Souris qui attaquent des jeunes dans une ferme En PLeine campagne ! Cest Assez Ridicule , Passer votre chemin ! Ce film N'est pas Bon du tout , Il ne se passe rien tout au long du film!",négatif
"Très fort , réalisation sans commentaires aucun, on ressent le danger , les personnages sont à leur place, les effets spéciaux sont impressionnants, un bon message pour la SNSM qui nous représente tous Kenavo",positif
"1 étoile pour la beauté des images qui tournoient et tournoient à n'en plus finir jusqu'à nous écoeurer de ces acteurs, de ce réalisateur, de cette histoire d'amour sans paroles! J' y suis allé en grande partie pour Ben Affleck... mais quelle déception! Je préfère garder son image dans Argo! Je suis resté jusqu'au bout parce que mon ami à voulu rester!Même le dernier Doillon (vu qu'en partie) est plus passionnant! Ce film ne plaira qu'à un plublic qui aime se prendre bien mais bien la tête... Moi ca m'arrive mais pas à ce point!",négatif
J'ai eu l'impression que Luc Besson a voulu refaire Jeanne d'Arc avec une meilleure actrice dans le rôle principal et une touche asiatique pour donner un peu d'originalité à sa carte postale. Le résultat est sans relief et digne du plus ringard des mélos.,négatif
"Albert à l'ouest aurait pu être quelque chose de sympa : une comédie parodique des westerns avec en plus un casting d'exception : Theron et Neeson pour ne citer que les deux plus connus. Toutefois le problème de ce film, c'est qu'il est américain et réalisé par Seth MacFarlane. Donc du coup on retrouve le délire habituel american : blagues lourdes, stupides et portées sur tout ce qui est, bien sûr, en dessous de la ceinture. La majeure partie des gags sont plus gênants et plus de mauvais goût que drôle. Je n'ai rien à dire de plus sinon que si vous aimez les blagues obscènes, regardez ce film. Si vous touvez que ce genre d'humour est très lourd, comme moi, alors vous arrêterez sûrement le film avant la fin (même si j'ai eu la stupidité d'aller jusqu'au bout).",négatif
"Bon film d'action avec Keanu Reeves dans le rôle principal masculin.Et son duo avec Sandra Bullock (Annie) fonctionne à merveille tout comme son duo avec Jeff Daniels (Harry). Quand à Dennis Hopper (le grand méchant Howard),il est très convaincant dans ce rôle.Alors que Howard fera tout pour avoir le pognon qu'il veut,à deux reprises Jack (Keanu) interviendra et tâchera de le coincer. Seulement Howard ne dira pas son dernier mot . Bien que le générique d'ouverture soit un peu trop long (inutilement d'ailleurs) on ne s'ennuie pas avec ce film même si celui-ci se passe en bonne partie dans un bus. L'histoire est simple mais prenante,les personnages sont assez convaincants et l'action est bien au rendez-vous.",positif
"Je ne me permettrai pas d'être critique par rapport à un chanteur embrigadé dans le marché musical qui génère toujours beaucoup d'argent. Mais avec lui ça marche et c'est ce que les maisons de disque, les producteurs veulent, et les ados également pour s'y identifier. C'est encore plus dommageable ceux qui critiquent ça! En revanche je trouve honteux qu'un doc sous forme de film sorte en ""début de carrière"" d'un nouveau né quand les plus grands ne n'auraient pas fait même en dépit de toute humilité! Mais bon... Tant mieux pour les US!",négatif
"Nul,la gamine est convaincante mais le scenario part dans tous les sens!Film brouillon et qui part en vrille,je deconseille!",négatif
Voici un thriller engagé qui nous montre les pratiques peu glorieuses des pays riches envers le continent africain. Les laboratoires pharmaceutiques soucieux de développer leurs nouveaux médicaments rapidement et à moindre frais n’hésitent pas à recourir à l’expérimentation humaine sur des populations frappées par la misère. Le paradoxe est très douloureux car ces mêmes médicaments sont destinés à sauver à terme la vie d’autres gens. D’un point de vue très général un tel cynisme peu se défendre mais humainement il est insoutenable. Les gouvernements et tous leurs dignitaires ferment les yeux sur ce lucratif business allant même jusqu’à faciliter les opérations si besoin. Heureusement quelques individus courageux s’insurgent au travers d’associations humanitaires. Le grand mérite d’Alfonso Meirelles est d’avoir porté le dilemme au sein d’un couple où Ralph Fiennes fera son examen de conscience de la façon la plus douloureuse qui soit après que son épouse a été assassinée pour avoir trop fouiné dans les affaires d’un riche magnat local. Le tout est parfaitement maîtrisé avec des acteurs très convaincants. Je ne saurais malgré tout pas dire ce qui manque pour en faire un réel chef d’œuvre.,positif
